104
Atoms. Timestep: 0
3 1.19569 -0.140489 7.42949
3 -0.498282 5.94192 4.51414
3 2.06187 4.11478 9.03577
3 -2.75977 4.19964 3.75803
3 4.9263 6.58695 0.800681
3 4.56087 -2.70935 6.21187
3 3.23324 6.05233 7.36501
3 5.62026 3.30719 3.70575
3 4.89088 3.65061 0.858131
1 1.00994 3.2329 1.12125
1 6.47642 -0.529401 3.33768
1 -0.895557 0.768374 3.49821
1 0.925385 7.1229 1.04147
1 2.81592 0.101877 2.41965
1 -2.76252 -0.101437 6.82506
1 2.80411 1.98215 8.04866
1 -2.85148 5.94106 5.46537
1 4.62317 4.50408 5.67375
1 2.76354 -2.03147 7.91164
1 0.977347 5.30794 6.77891
1 6.35453 5.2237 2.26301
4 7.46412 10.4296 0.133083
4 -0.00429399 7.87623 4.42117
4 3.70455 5.16089 -0.0226447
4 -3.72048 2.60491 4.53888
4 1.91328 -5.21902 8.98585
4 1.79756 2.67318 4.555
4 9.23595 -2.55823 4.49121
4 9.19295 5.13477 0.0190999
104
Atoms. Timestep: 18700
2 8.40542 1.6034 0.994811
2 2.62367 5.74577 3.66016
2 -2.7183 7.75022 2.39734
2 -1.03979 2.58868 6.83741
2 -0.935611 -3.5303 7.97689
2 4.55226 0.542627 5.3924
2 4.70996 8.19445 1.27773
2 -1.12608 4.29971 3.29695
2 4.70423 2.42811 2.11158
2 6.4045 -2.57278 6.8345
2 -4.74675 3.03723 7.92542
2 0.637916 -0.524656 5.84724
2 -2.93724 3.20929 7.25313
2 0.391828 1.34304 6.60105
2 0.789598 -1.81886 4.39845
2 -2.08774 8.00758 0.577315
2 5.17409 -1.12949 6.26173
2 -2.65694 -3.00144 7.26339
2 4.48877 2.14387 4.12042
2 3.95235 2.52062 0.167273
2 3.58201 6.84621 2.28713
2 -2.53824 3.21685 2.2132
2 8.0569 -0.392835 0.715446
2 0.563537 4.92616 3.86436
2 6.51088 2.09286 1.63366
2 3.53901 4.04362 2.88426
2 2.72902 7.22982 5.02105
2 5.84763 -2.83119 8.7279
2 -1.5267 6.14023 2.56725
2 6.56903 8.41434 2.13452
2 -0.904701 3.35506 5.20287
2 -0.114104 2.77924 8.59645
2 -0.481728 -2.00865 6.81984
2 5.744 1.52206 6.65825
2 -4.80776 4.89154 8.21483
2 2.56738 -0.243249 5.32002
3 0.178585 3.12652 3.62786
3 2.82179 8.97859 0.982178
3 -0.594663 5.02773 1.63417
3 8.7629 -1.39163 2.89694
3 1.24651 0.635434 4.43762
3 0.10531 9.31497 -0.0275743
3 -4.27025 1.38962 8.10659
3 -0.860074 -1.05457 5.29621
3 2.8393 2.46542 2.78621
3 5.07849 0.783939 1.74117
3 -4.31524 -1.45395 8.16453
3 7.39093 -1.92171 5.39847
3 1.86615 7.52305 3.46894
3 -0.946032 1.50482 1.13296
3 7.84415 1.64668 2.78986
3 2.49552 5.2195 1.66078
3 4.05304 -0.693386 4.26147
3 1.77362 1.00103 0.254565
3 6.48241 0.944675 5.20691
3 -1.15196 -1.47246 8.25396
3 -0.849541 7.90512 2.52126
3 0.441269 -0.915286 1.88055
3 -1.98914 1.94074 5.43649
3 -1.11967 1.47589 8.25721
3 3.58728 2.22218 5.46198
3 0.905802 -3.68453 8.0836
3 4.43451 0.065065 7.32231
3 -5.05457 6.78931 6.1897
3 2.23832 4.54495 4.82301
3 3.53557 -4.27498 8.97121
3 8.0162 3.73839 0.694906
3 4.52232 6.21046 3.77063
3 0.920492 2.75324 6.41332
3 -1.4086 4.37033 7.24878
3 8.10882 6.53324 0.855959
3 -3.89628 7.20552 3.64111
3 2.06037 -2.07454 5.37957
3 4.67684 3.77854 8.14818
3 -4.15771 3.84171 6.16628
3 1.18803 -0.00890736 7.36674
3 -0.613099 5.91385 4.52687
3 1.99104 4.09424 8.92064
3 -2.81801 4.26683 3.69249
3 4.96729 6.60895 0.750935
3 4.64245 -2.82072 6.20735
3 3.29627 6.19974 7.33784
3 5.66186 3.33608 3.61861
3 5.02615 3.76472 0.777438
1 0.89655 3.24219 1.22315
1 6.41612 -0.626224 3.25158
1 -0.956743 0.715822 3.48296
1 0.985872 7.1926 1.06737
1 2.77037 -0.0460907 2.29114
1 -2.71836 -0.00889915 6.74469
1 2.90054 1.92497 8.02007
1 -2.74149 5.93517 5.64529
1 4.58465 4.67394 5.6649
1 2.80346 -1.87091 7.85794
1 1.02206 5.21848 6.87309
1 6.4502 5.311 2.28253
4 7.3714 10.4273 0.131548
4 -0.0163051 7.79235 4.38291
4 3.70855 5.2208 0.0424847
4 -3.73057 2.65765 4.53535
4 1.79979 -5.23623 8.99199
4 1.85327 2.55845 4.59942
4 9.10102 -2.57901 4.48186
4 9.2685 5.12811 -0.0467394
104
Atoms. Timestep: 18800
2 8.32138 1.85113 0.93603
2 2.62947 5.86017 3.35328
2 -2.88203 7.91332 2.29725
2 -0.780731 2.46922 6.94351
2 -0.954093 -3.77098 8.01246
2 4.53279 0.461652 5.63958
2 4.57173 8.31483 1.30218
2 -0.986861 4.70907 3.27946
2 4.47225 2.40477 2.27411
2 6.59983 -2.89412 6.65396
2 -4.39367 2.93387 7.90899
2 0.701933 -0.765397 5.70975
2 -2.59761 3.23388 6.82794
2 0.396488 0.933332 6.24488
2 0.90886 -1.84821 3.98104
2 -1.99336 8.01803 0.347051
2 5.4629 -1.23077 6.51605
2 -2.62329 -2.70969 7.41873
2 4.68826 2.02889 4.35075
2 4.02995 2.48193 -0.00656823
2 3.98864 6.90503 2.23902
2 -2.1808 3.36293 2.17697
2 8.22301 -0.21703 0.825869
2 0.666911 4.87462 3.75228
2 6.36336 2.11897 1.80023
2 3.5316 4.07808 2.98918
2 2.93993 7.12575 4.70926
2 5.99992 -2.87312 8.60642
2 -1.75507 6.46725 2.39393
2 6.41199 8.74373 1.91412
2 -1.13562 3.55092 4.99126
2 -0.0666662 2.82306 8.63569
2 -0.397221 -2.09942 6.82924
2 5.69073 1.6257 6.72076
2 -5.00977 4.7806 8.21869
2 2.5523 -0.255491 5.63274
3 0.0147069 3.13647 3.59066
3 2.8632 9.01101 1.0548
3 -0.566758 5.28014 1.70458
3 8.80605 -1.32968 3.05171
3 1.2174 0.606376 4.57066
3 0.101139 9.33605 0.0700794
3 -4.25007 1.37131 8.26001
3 -0.949792 -1.01583 5.45253
3 2.6991 2.40856 2.79599
3 5.0277 0.794611 1.72912
3 -4.1236 -1.52684 8.33166
3 7.56658 -1.91813 5.59336
3 1.72201 7.46813 3.45809
3 -0.947781 1.52548 1.14864
3 7.74942 1.65885 2.6945
3 2.70689 5.24399 1.65444
3 4.18159 -0.661564 4.41444
3 1.71979 1.01974 0.194416
3 6.45099 1.03953 5.29148
3 -1.091 -1.52013 8.29465
3 -1.09672 8.06924 2.78335
3 0.333334 -0.795071 1.7964
3 -2.04557 1.98056 5.39653
3 -1.15986 1.38885 8.26901
3 3.5614 2.22031 5.58425
3 1.00105 -3.89741 7.86634
3 4.49429 -0.0297083 7.35592
3 -5.10975 6.73714 6.29428
3 2.24792 4.56003 4.57843
3 3.52607 -4.21713 8.81097
3 8.02863 3.84897 0.744894
3 4.42374 6.35502 3.81743
3 0.962546 2.76672 6.43697
3 -1.40583 4.16044 7.23709
3 8.16093 6.59491 0.870498
3 -3.93132 7.26901 3.65138
3 1.97085 -2.15659 5.42454
3 4.65701 3.76931 8.15209
3 -4.17424 3.71028 6.10097
3 1.37003 -0.0133507 7.30911
3 -0.472268 5.81677 4.6856
3 1.93192 4.11892 8.9638
3 -2.84633 4.29724 3.63288
3 4.94763 6.62005 0.831575
3 4.68102 -2.81641 6.32188
3 3.22557 6.02112 7.32245
3 5.56168 3.34236 3.67142
3 5.09623 3.66599 0.695607
1 1.07358 3.25455 1.17183
1 6.45636 -0.62021 3.43984
1 -0.988242 0.802489 3.44033
1 1.02542 7.17383 1.03195
1 2.7307 0.0414796 2.25791
1 -2.76194 0.0746147 6.82713
1 2.81722 1.99146 7.93894
1 -2.90373 5.91207 5.51629
1 4.51235 4.6089 5.76501
1 2.97551 -2.06022 7.93036
1 0.809408 5.15941 6.71973
1 6.4586 5.26241 2.23223
4 7.36316 10.4825 0.0366417
4 0.00176216 7.81668 4.54622
4 3.80894 5.18644 -0.031238
4 -3.75814 2.64558 4.45718
4 1.80816 -5.31673 8.99442
4 1.80321 2.57739 4.59685
4 9.20249 -2.53991 4.57741
4 9.33883 5.17286 0.0186684
104
Atoms. Timestep: 18900
2 8.54137 1.70376 0.954875
2 2.66465 5.52477 3.40064
2 -2.73222 7.79748 1.84144
2 -0.994839 2.51487 6.69565
2 -1.03643 -3.33422 7.90143
2 4.47192 0.622837 5.62219
2 4.28913 8.20945 1.29766
2 -1.03922 4.4935 3.13369
2 4.79755 2.398 2.36614
2 6.47675 -2.58778 6.62856
2 -4.60539 3.22689 7.74217
2 0.711254 -0.70855 5.42221
2 -2.7497 3.37979 7.1172
2 0.732261 1.18696 6.55278
2 0.850095 -2.12713 3.97041
2 -1.54334 8.19857 0.38314
2 5.15585 -1.04909 6.16649
2 -2.90644 -2.94067 7.28294
2 4.62261 2.07961 4.32675
2 3.94153 2.37443 0.599995
2 3.70735 6.49397 2.1188
2 -2.4082 3.16229 2.18528
2 8.32089 -0.213083 0.899011
2 0.674117 4.92397 4.02408
2 6.67646 2.04193 1.374
2 3.71706 3.9491 2.55558
2 2.79319 7.13321 4.56402
2 6.05523 -2.93605 8.46208
2 -1.63443 6.27127 2.49915
2 6.32771 8.63507 1.79592
2 -1.08359 3.42019 4.91818
2 -0.130503 2.95911 8.50106
2 -0.419706 -1.8651 6.66993
2 5.65099 1.71027 6.79396
2 -4.78063 5.1369 8.34883
2 2.57538 -0.0914405 5.57107
3 0.140121 3.11719 3.59468
3 2.84477 9.03483 0.897196
3 -0.696136 5.18425 1.60078
3 8.73433 -1.43472 2.84795
3 1.39635 0.667466 4.51357
3 0.187833 9.34866 0.142871
3 -4.29663 1.4325 8.30706
3 -0.985629 -0.972384 5.22318
3 2.74626 2.40901 2.80676
3 5.02998 0.889774 1.6921
3 -4.18048 -1.53621 8.16626
3 7.4095 -1.87231 5.32626
3 1.58873 7.4707 3.37811
3 -0.909068 1.44151 1.0755
3 7.82849 1.5526 2.7991
3 2.65386 5.12771 1.63289
3 4.0978 -0.708898 4.56002
3 1.79605 1.02757 0.273484
3 6.34351 1.05447 5.31849
3 -1.25619 -1.44423 8.28837
3 -1.10258 7.97348 2.69296
3 0.332785 -0.836355 1.88396
3 -2.09534 1.95107 5.43006
3 -1.2348 1.34396 8.25394
3 3.66867 2.28941 5.65833
3 0.830867 -3.70881 8.05354
3 4.43478 0.0995807 7.32335
3 -5.16576 6.82091 6.20712
3 2.26585 4.61061 4.68403
3 3.55738 -4.12042 8.97676
3 8.01061 3.71872 0.614552
3 4.35394 6.20753 3.75092
3 1.04156 2.71327 6.49838
3 -1.42506 4.46915 7.23305
3 8.00947 6.53518 0.930888
3 -3.95566 7.02042 3.72835
3 1.90504 -2.12703 5.45261
3 4.8085 3.81817 8.06739
3 -4.21765 3.80783 6.10562
3 1.41907 -0.0641902 7.40095
3 -0.606245 5.85306 4.64139
3 2.01431 4.12668 8.95761
3 -2.77465 4.18558 3.68798
3 4.97008 6.52261 0.810006
3 4.48319 -2.90993 6.2554
3 3.27222 6.15261 7.35221
3 5.5841 3.34392 3.72702
3 4.90869 3.71881 0.859152
1 0.913637 3.27444 1.19624
1 6.413 -0.500225 3.3051
1 -0.939765 0.656381 3.44414
1 1.01614 7.08568 1.09785
1 2.7749 0.00372977 2.37904
1 -2.72669 -0.0401215 6.73814
1 2.90792 1.92277 8.0785
1 -2.78795 6.02679 5.66215
1 4.63954 4.62473 5.63759
1 2.73545 -1.92434 7.88178
1 0.976142 5.28599 6.87353
1 6.53067 5.21595 2.30826
4 7.46847 10.4389 0.0579704
4 -0.0668732 7.7818 4.44015
4 3.75675 5.13021 -0.0549548
4 -3.79002 2.6213 4.54092
4 1.7598 -5.18491 8.96519
4 1.9024 2.61862 4.61742
4 9.07456 -2.57929 4.39867
4 9.29203 5.13091 -0.0916229
104
Atoms. Timestep: 19000
2 8.23186 1.92714 1.08434
2 2.68718 5.81576 3.38682
2 -2.80279 7.94079 2.34076
2 -0.985425 2.58696 6.64192
2 -0.919516 -3.52054 7.97331
2 4.78939 0.507407 5.51113
2 4.47492 8.31968 0.904632
2 -1.17497 4.56048 3.18655
2 4.78329 2.53788 2.25455
2 6.37934 -2.6608 6.71759
2 -4.68388 3.16725 7.8281
2 0.761134 -0.783054 5.84217
2 -2.80561 3.23078 7.14103
2 0.563151 0.969239 6.35505
2 1.02115 -1.81293 4.13659
2 -1.93416 8.06376 0.525394
2 5.09842 -1.23588 6.35958
2 -2.88213 -2.90936 7.19317
2 4.573 2.01524 4.13267
2 3.99313 2.2227 0.325868
2 3.73648 6.90351 2.25318
2 -2.25545 3.39167 2.11274
2 8.36015 -0.0411754 1.19324
2 0.718178 4.98574 3.84671
2 6.43153 1.72999 1.91838
2 3.63141 4.09677 2.69745
2 2.85635 7.07732 4.87625
2 5.79741 -2.76956 8.68839
2 -1.70818 6.41259 2.40723
2 6.332 8.53551 1.83141
2 -0.890312 3.66118 5.04702
2 -0.310336 2.71745 8.48802
2 -0.568871 -1.88793 6.89494
2 5.68882 1.76335 6.74493
2 -4.75082 5.02201 8.36107
2 2.79996 -0.158743 5.46457
3 0.198055 3.18838 3.65824
3 2.8757 8.9195 0.974848
3 -0.678318 5.13444 1.57764
3 8.78572 -1.26856 2.9257
3 1.42957 0.595796 4.47234
3 0.22916 9.29623 -0.0323386
3 -4.41955 1.51612 8.26525
3 -0.964491 -0.862847 5.23536
3 2.83532 2.48827 2.81
3 5.11222 0.818235 1.72845
3 -4.31506 -1.34828 8.12098
3 7.47217 -2.02799 5.45743
3 1.71 7.41805 3.53313
3 -0.816897 1.58152 1.12426
3 7.84473 1.61438 2.76116
3 2.61709 5.26846 1.68618
3 4.23586 -0.751933 4.3913
3 1.85728 1.06977 0.330696
3 6.46804 0.90279 5.24126
3 -1.31903 -1.45687 8.30429
3 -0.955242 7.99536 2.73876
3 0.490808 -0.830377 1.87526
3 -2.03528 2.12667 5.2793
3 -1.21342 1.34584 8.20908
3 3.6394 2.36633 5.63438
3 0.947327 -3.85265 7.96787
3 4.3707 0.0817168 7.2896
3 -5.02308 6.80035 6.28459
3 2.34016 4.65272 4.8103
3 3.5561 -4.16528 9.00471
3 7.95473 3.80993 0.64901
3 4.64858 6.28324 3.78587
3 1.03852 2.70381 6.45171
3 -1.31574 4.22874 7.22623
3 8.07158 6.61318 0.908173
3 -3.77439 7.19492 3.75133
3 2.05223 -2.15446 5.54488
3 4.68738 3.73884 8.20434
3 -4.21042 3.76979 6.10508
3 1.11119 -0.237187 7.47321
3 -0.551003 5.77088 4.64563
3 1.95864 4.13048 9.08806
3 -2.83998 4.18925 3.58698
3 4.96916 6.60931 0.669256
3 4.6191 -2.87202 6.29372
3 3.37521 6.09073 7.3632
3 5.57226 3.31368 3.59631
3 4.91666 3.74597 0.868223
1 1.02007 3.30366 1.15405
1 6.43349 -0.772267 3.40683
1 -0.929471 0.882875 3.46964
1 0.887048 7.1487 1.00802
1 2.80816 0.101409 2.31738
1 -2.8283 -0.0332288 6.74817
1 2.85901 2.01052 7.94527
1 -2.8631 5.82343 5.58551
1 4.59519 4.61539 5.71945
1 2.82982 -2.08399 7.87874
1 1.00456 5.23903 6.91244
1 6.36095 5.26601 2.15306
4 7.45663 10.5065 0.160789
4 -0.0179272 7.75359 4.48611
4 3.65658 5.15929 0.00575887
4 -3.75713 2.62667 4.49213
4 1.88706 -5.30552 8.9849
4 1.88084 2.63975 4.61141
4 9.27375 -2.5322 4.48249
4 9.17232 5.21338 -0.0710658
104
Atoms. Timestep: 19100
2 8.54384 1.90875 0.701632
2 2.88845 5.25812 3.19492
2 -2.59588 7.77104 1.77616
2 -0.729233 2.37132 6.66424
2 -1.00414 -3.68924 7.7889
2 4.56473 0.60717 5.53653
2 4.63105 8.40817 1.16712
2 -0.972717 4.18492 3.03756
2 4.74426 2.35636 1.96479
2 6.39989 -2.83046 6.31682
2 -4.11462 3.17622 7.65153
2 0.703127 -0.952152 5.53978
2 -2.41151 3.18352 6.79967
2 0.377657 0.865244 6.25342
2 0.950616 -2.17141 3.75235
2 -1.92456 7.96463 -0.153898
2 5.12222 -1.19915 6.34123
2 -2.86029 -2.7117 7.23722
2 4.62257 2.06685 4.06484
2 3.69576 2.5182 0.0626453
2 3.57169 6.8483 2.02056
2 -2.50948 3.1928 2.16605
2 8.24359 -0.312205 0.924615
2 0.684332 5.23096 3.69403
2 6.7662 1.78845 1.6231
2 3.91762 3.9201 2.50213
2 2.6539 6.76526 4.46759
2 6.13518 -2.85738 8.27698
2 -1.66928 6.2129 2.84787
2 6.48267 8.56327 1.91244
2 -0.927311 3.80345 4.98433
2 -0.374356 2.8871 8.52652
2 -0.511073 -2.10211 6.83472
2 5.65798 1.62976 6.76112
2 -4.83381 4.80716 8.46952
2 2.49684 -0.0373206 5.59219
3 0.155533 3.06766 3.50409
3 2.8171 8.90776 0.946283
3 -0.621846 5.10962 1.65937
3 8.78113 -1.42959 2.82846
3 1.31673 0.66941 4.41298
3 0.0500917 9.29906 0.225049
3 -4.36067 1.55033 8.28087
3 -1.04778 -0.866286 5.35488
3 2.9268 2.60026 2.75178
3 5.18236 0.760491 1.78804
3 -4.26194 -1.46291 8.32897
3 7.48561 -1.95514 5.38782
3 1.56626 7.46346 3.51682
3 -0.894305 1.58424 1.06444
3 7.92428 1.63567 2.82755
3 2.49751 5.39634 1.50111
3 4.11029 -0.682805 4.42246
3 1.83155 1.09237 0.224342
3 6.53927 1.01601 5.25673
3 -1.23781 -1.49814 8.23512
3 -1.10991 7.81248 2.82736
3 0.402857 -0.84248 1.84433
3 -1.95565 2.06517 5.37855
3 -1.13263 1.36597 8.01915
3 3.64744 2.15936 5.59389
3 0.80664 -3.82223 8.02982
3 4.3647 0.00629453 7.35749
3 -5.07363 6.79179 6.08198
3 2.2961 4.68754 4.64712
3 3.4854 -4.11845 8.94488
3 7.96127 3.8335 0.769564
3 4.55481 6.19296 3.67095
3 0.982399 2.78317 6.34795
3 -1.3531 4.3231 7.3191
3 7.97024 6.54422 0.761706
3 -3.97688 7.18227 3.59938
3 1.94019 -2.17375 5.4788
3 4.7494 3.89579 8.04303
3 -3.93957 3.76186 6.09157
3 1.29128 -0.0487537 7.38897
3 -0.514937 5.82488 4.7955
3 2.04027 4.24702 8.93096
3 -2.77731 4.28809 3.65752
3 4.8647 6.63032 0.597146
3 4.62548 -2.829 6.3891
3 3.20315 6.22632 7.38534
3 5.61979 3.33828 3.70865
3 4.76102 3.79993 0.852492
1 0.978187 3.21976 1.1341
1 6.40683 -0.61515 3.42601
1 -0.871978 0.75209 3.4742
1 0.884954 7.11419 1.18835
1 2.75606 -0.0615445 2.30667
1 -2.75106 0.0631683 6.74073
1 2.80943 1.97614 7.97615
1 -2.81874 6.00259 5.58938
1 4.71232 4.59157 5.69313
1 2.75519 -1.93179 8.00079
1 0.922912 5.16688 6.96939
1 6.49194 5.24984 2.2511
4 7.41386 10.5433 0.0870425
4 -0.0638184 7.78728 4.59938
4 3.75371 5.24802 -0.0970656
4 -3.66343 2.64893 4.45036
4 1.7357 -5.31284 9.02024
4 1.90239 2.67015 4.53482
4 9.10552 -2.57503 4.42846
4 9.29981 5.12473 -0.00226661
104
Atoms. Timestep: 19200
2 8.43322 1.87021 0.898837
2 2.84993 5.71998 3.38943
2 -2.8072 7.88923 2.08697
2 -0.828829 2.65124 6.6901
2 -1.00345 -3.5561 7.92163
2 4.49907 0.394242 5.55742
2 4.52301 8.39779 1.05444
2 -0.910636 4.53182 3.39132
2 4.72517 2.53412 2.20901
2 6.24388 -3.09864 6.20088
2 -4.5715 3.10771 7.76794
2 0.746428 -0.882504 5.60008
2 -2.72217 3.0724 7.021
2 0.348113 1.00039 6.26714
2 1.08716 -1.98483 3.86596
2 -1.83406 8.15792 0.470129
2 5.30294 -1.42273 6.64119
2 -2.88883 -2.92963 7.29307
2 4.58815 1.90121 4.11019
2 3.92774 2.41068 0.218462
2 3.91247 6.95803 2.12079
2 -2.24206 3.39525 2.23222
2 8.24382 -0.188569 0.91089
2 0.911521 5.3721 3.85588
2 6.58908 2.00618 1.71997
2 3.63933 4.1823 2.72153
2 2.93664 7.34302 4.36262
2 6.11456 -2.99596 8.51465
2 -1.59261 6.18497 2.53759
2 6.16633 8.62877 1.71962
2 -0.915361 3.22471 4.92609
2 -0.362339 2.91015 8.50589
2 -0.551798 -1.88316 6.83168
2 5.70382 1.70841 6.57818
2 -4.85332 4.88924 8.54168
2 2.5685 -0.077908 5.68445
3 0.101116 2.96223 3.58651
3 2.85309 8.86329 1.01814
3 -0.563957 5.11104 1.59647
3 8.74535 -1.35009 2.82456
3 1.38153 0.632247 4.54184
3 0.0434899 9.36373 0.316151
3 -4.29069 1.47274 8.15387
3 -0.979621 -0.846765 5.29389
3 2.72276 2.4538 2.71972
3 5.12891 0.839184 1.82123
3 -4.1306 -1.29077 8.18757
3 7.33895 -1.9497 5.35343
3 1.62725 7.25087 3.59255
3 -1.01666 1.50586 0.993179
3 7.82876 1.59424 2.82879
3 2.64426 5.31621 1.60854
3 4.13455 -0.719377 4.34441
3 1.65424 1.1143 0.239627
3 6.45243 0.975845 5.19504
3 -1.1493 -1.54317 8.36286
3 -1.03454 7.90779 2.72519
3 0.391386 -0.806609 1.93974
3 -2.02986 2.05187 5.41851
3 -1.12452 1.30484 8.07364
3 3.63783 2.22458 5.60377
3 0.891037 -3.82629 8.04914
3 4.36773 -0.0670458 7.34623
3 -5.16597 6.88736 6.14649
3 2.26181 4.64806 4.60869
3 3.51586 -4.12131 8.96359
3 7.99495 3.85923 0.794087
3 4.54497 6.35506 3.67755
3 0.960321 2.74051 6.43494
3 -1.38406 4.12511 7.46534
3 8.16933 6.72847 0.798597
3 -3.74956 7.2373 3.71632
3 1.9908 -2.07897 5.46053
3 4.69601 3.86339 8.11001
3 -4.18003 3.80053 6.08459
3 1.34718 -0.0314576 7.37149
3 -0.547437 5.78181 4.72477
3 2.01325 4.16094 9.05007
3 -2.74255 4.17328 3.68036
3 5.00276 6.66625 0.643428
3 4.62032 -2.89054 6.3224
3 3.27844 6.11421 7.32504
3 5.60028 3.4242 3.66756
3 5.00117 3.80718 0.896928
1 0.950821 3.25879 1.12509
1 6.40985 -0.561019 3.36359
1 -0.935176 0.748499 3.42826
1 0.976833 7.11992 1.1173
1 2.71435 -0.00631721 2.46719
1 -2.74222 0.0622839 6.74137
1 2.87973 1.97322 7.94532
1 -2.7985 5.8621 5.66022
1 4.5933 4.65093 5.70102
1 2.76688 -1.96664 7.8674
1 0.870895 5.13075 6.84027
1 6.53082 5.26214 2.1836
4 7.38839 10.4867 0.10881
4 -0.06146 7.78538 4.52375
4 3.80869 5.17642 -0.0483732
4 -3.76845 2.60651 4.48828
4 1.80711 -5.28292 9.10371
4 1.85719 2.6215 4.55565
4 9.26086 -2.54725 4.50848
4 9.25089 5.19389 -0.0990991
104
Atoms. Timestep: 19300
2 8.26968 1.6511 0.975697
2 2.71279 5.58211 3.53329
2 -3.25199 7.95025 1.84963
2 -0.888008 2.46752 6.67105
2 -0.975137 -3.26277 7.83292
2 4.65578 0.647448 5.47958
2 4.46447 8.04627 1.18146
2 -1.32041 4.85876 3.31982
2 4.66972 2.47153 2.25159
2 6.48428 -2.61484 6.73991
2 -4.7389 3.19398 7.66352
2 0.838738 -0.871377 5.38473
2 -2.81554 3.25156 7.13611
2 0.514764 0.966849 6.21321
2 1.03113 -2.11077 3.84543
2 -1.61755 8.33548 0.421318
2 5.07017 -1.1011 6.35682
2 -2.84432 -3.12166 7.23503
2 4.51434 2.07443 4.27958
2 4.10035 2.40077 0.262742
2 3.6404 6.71538 2.32021
2 -2.29878 3.26854 2.11599
2 8.01711 -0.479987 0.706914
2 0.627153 5.13667 3.8253
2 6.62442 1.90615 1.87276
2 3.62195 4.01574 2.6256
2 2.87504 7.13838 4.71994
2 5.83348 -2.86358 8.74854
2 -1.53338 6.61893 2.33055
2 6.18181 9.12951 1.69176
2 -1.10757 3.38667 4.84793
2 -0.0621953 2.65695 8.19075
2 -0.0785327 -1.63286 6.73183
2 5.74056 1.54145 6.73043
2 -4.61348 5.24848 8.03762
2 2.73688 -0.0910254 5.5603
3 0.178633 2.90135 3.62774
3 2.86575 8.98401 0.856731
3 -0.588012 5.20123 1.63093
3 8.76151 -1.37853 2.82763
3 1.39906 0.658731 4.60827
3 0.0767978 9.27611 0.106899
3 -4.33152 1.36181 8.13703
3 -0.904397 -0.994454 5.24524
3 2.84644 2.48942 2.79809
3 5.11276 0.788182 1.70173
3 -4.24271 -1.46392 8.23386
3 7.46586 -1.84577 5.35143
3 1.77932 7.42868 3.46119
3 -0.873765 1.52936 1.12311
3 7.90866 1.54887 2.85776
3 2.67689 5.27265 1.67616
3 4.14944 -0.612004 4.53412
3 1.73296 1.14921 0.112122
3 6.45316 1.03583 5.21652
3 -1.23677 -1.4166 8.23369
3 -0.824312 8.03986 2.75603
3 0.396556 -0.751504 1.83101
3 -1.98659 1.89558 5.41549
3 -1.24792 1.32378 8.12802
3 3.72392 2.36864 5.60333
3 0.921299 -3.78662 7.91773
3 4.29648 -0.0648532 7.44501
3 -5.19946 6.75336 6.2022
3 2.2111 4.59024 4.74045
3 3.611 -4.23312 8.8656
3 7.9811 3.77194 0.744168
3 4.52375 6.22298 3.7632
3 1.01745 2.68508 6.64815
3 -1.39995 4.26168 7.19701
3 8.07258 6.60892 0.918075
3 -3.84722 7.15548 3.77638
3 1.98396 -2.22149 5.45941
3 4.71444 3.79086 8.15106
3 -4.21618 3.74307 6.19583
3 1.23211 -0.180508 7.3892
3 -0.484188 5.83316 4.75817
3 2.04084 4.09336 9.06445
3 -2.81707 4.20708 3.67904
3 4.87212 6.58287 0.775397
3 4.68111 -2.787 6.28684
3 3.29443 6.08462 7.31213
3 5.66296 3.34571 3.61455
3 4.81703 3.69912 0.880508
1 0.968674 3.31567 1.15681
1 6.4793 -0.667718 3.3444
1 -0.966267 0.764334 3.46358
1 0.992289 7.15589 1.0474
1 2.77455 0.060686 2.29693
1 -2.72606 -0.0987622 6.76546
1 2.90232 2.01832 8.06328
1 -2.85659 5.89894 5.63475
1 4.55677 4.65661 5.65284
1 2.83001 -2.04652 7.9501
1 0.938923 5.25109 6.86947
1 6.31982 5.20688 2.25797
4 7.42351 10.5316 0.0213276
4 0.0258604 7.81504 4.53552
4 3.7204 5.15323 -0.0594795
4 -3.72133 2.6426 4.51482
4 1.80704 -5.32641 8.94424
4 1.83617 2.62955 4.64958
4 9.2191 -2.53065 4.50274
4 9.23494 5.22056 -0.0387935
104
Atoms. Timestep: 19400
2 8.4242 2.02296 0.662484
2 2.34218 5.65095 3.23267
2 -3.00161 7.83618 2.05019
2 -0.792277 2.56011 6.7565
2 -1.14669 -3.33559 7.96566
2 4.46794 0.583262 5.60606
2 4.41713 8.37443 1.35537
2 -1.02471 4.43233 3.04983
2 4.56857 2.52799 2.00454
2 6.41544 -2.77767 6.44244
2 -4.59662 3.12569 7.68047
2 0.80098 -0.716019 5.85984
2 -2.57117 3.32443 7.1671
2 0.412166 1.22122 6.58712
2 0.740573 -1.82 4.07575
2 -1.6602 8.28013 0.464759
2 5.12369 -1.25445 6.45288
2 -3.0478 -3.05381 7.25052
2 4.56443 2.04202 4.03383
2 3.85429 2.41173 0.243215
2 3.86702 6.64863 2.3134
2 -2.29402 3.11701 2.08543
2 8.18248 -0.0610125 0.952265
2 0.613401 5.03867 3.91719
2 6.62065 1.95985 1.70965
2 3.82479 4.22182 2.96149
2 2.8791 6.93716 4.5153
