100 4 -0.703283 -0.104319 2.69079 
102 4 0.675249 0.36554 0.394942 
103 4 0.390054 -1.02781 -0.30788 
104 4 -0.710128 -0.886244 0.386488 
ITEM: TIMESTEP
15600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.28163 -2.00259 1.27134 
97 4 -0.580455 0.476168 1.86063 
1 2 -0.591901 0.410205 0.438948 
2 2 -0.413508 -0.28789 0.108151 
3 2 -0.325368 0.24037 -0.0988004 
4 2 -1.00822 -0.403567 0.922921 
5 2 -1.28956 0.131145 0.032798 
6 2 0.244635 0.22234 0.0546886 
7 2 1.21577 0.0186641 -0.705039 
8 2 -0.198233 -0.154876 -0.231271 
9 2 0.915962 -0.441492 -0.384656 
10 2 -0.190387 0.0140062 -0.303901 
11 2 0.855844 -0.11453 0.246905 
12 2 -0.203575 0.624808 0.160341 
13 2 0.448934 0.0392511 0.51782 
14 2 0.102218 -0.0413762 0.100788 
15 2 -0.951398 -0.187928 -0.936578 
16 2 -0.237446 -0.606481 0.186566 
17 2 0.227366 -0.348283 0.172151 
18 2 -0.280044 0.158331 0.446734 
19 2 0.47415 0.066194 -0.0863452 
20 2 0.634001 0.248091 0.639915 
21 2 -0.238664 0.417733 -1.11105 
22 2 -0.276398 0.839034 0.217037 
23 2 0.394124 -1.06803 -0.296257 
24 2 -0.956426 1.06879 -0.560864 
25 2 0.0628521 -0.338544 -0.1777 
26 2 0.157878 0.560095 0.103601 
27 2 -0.363381 0.0682709 -0.235989 
28 2 0.321913 0.469481 -0.893777 
29 2 0.068913 0.586049 0.336764 
30 2 -0.113741 0.583693 -0.403976 
31 2 -0.157457 -0.0734486 -0.263631 
32 2 0.244043 -1.41195 -0.489532 
33 2 -0.0376388 0.909908 -0.178318 
34 2 0.051409 -0.0500514 -0.533503 
35 2 0.469192 -0.556832 0.521058 
36 2 -0.0253418 0.0969504 0.369159 
37 3 -0.611658 -0.184103 -0.81929 
38 3 -0.670885 1.65153 -0.622198 
39 3 -1.38899 -1.27923 1.38456 
40 3 -0.841374 0.579266 -1.57032 
41 3 0.806352 -0.988271 -0.384143 
42 3 -0.936057 0.550665 -0.947275 
43 3 1.13795 1.02463 -1.22852 
44 3 1.26296 0.669669 1.59634 
45 3 -0.64774 -0.10369 0.153835 
46 3 0.338641 0.204493 -0.196176 
47 3 -2.45946 0.333303 1.91916 
48 3 1.4095 0.402586 0.60954 
49 3 0.430239 -0.450992 -0.603693 
50 3 -0.881212 0.830813 1.50464 
51 3 1.16569 0.74167 0.393313 
52 3 -0.218503 0.238203 0.252911 
53 3 -1.85947 -0.613438 0.500538 
54 3 0.339009 -0.0131696 0.0383366 
55 3 -0.0600207 1.41236 -0.169381 
56 3 1.83732 -0.353023 -0.453281 
57 3 0.343657 -0.0856543 1.99667 
58 3 0.0580094 0.930245 -0.725358 
59 3 0.724007 0.0289212 -0.342679 
60 3 0.634174 0.00901234 0.534603 
61 3 -0.408921 0.094078 -0.920235 
62 3 -0.106383 -0.240883 -1.07455 
63 3 -0.101525 0.526704 -0.138871 
64 3 1.39823 -0.661411 0.710584 
65 3 0.885409 -1.69085 0.525927 
66 3 0.936583 0.185837 1.04728 
67 3 2.14133 -0.0831477 -0.601332 
68 3 0.200831 0.114521 0.575593 
69 3 -0.400164 0.0887583 0.489103 
70 3 0.0859082 -0.49896 -0.241667 
71 3 0.143816 0.0148574 1.03966 
72 3 -0.591773 -0.687407 1.27103 
73 3 0.320362 -0.0684523 -0.320663 
74 3 1.16001 0.323651 -0.885857 
75 3 -0.0456036 -0.32009 -0.966885 
76 3 -0.892159 -0.176868 0.955866 
77 3 0.349599 -0.134498 0.256611 
78 3 -0.293747 0.656919 -0.07614 
79 3 -0.0428406 -0.802425 0.0883955 
80 3 -0.173089 -0.524535 0.314411 
81 3 -0.354364 0.292579 0.181173 
82 3 0.620457 -1.28871 1.17452 
83 3 0.0826526 -0.166066 1.66515 
84 3 -0.35956 1.6565 -1.34113 
85 1 -0.24309 -0.281712 -0.237206 
86 1 -0.100948 -0.646773 0.346816 
87 1 -0.541878 -0.158529 0.544683 
88 1 -0.0378581 1.53372 -1.1711 
89 1 0.983331 -0.0567675 -0.169629 
90 1 1.18089 0.599521 -0.149378 
91 1 -0.97039 -0.774443 0.154105 
92 1 0.868827 -0.0550487 -0.884481 
93 1 -0.103173 -0.144326 -1.79428 
94 1 -0.391714 -0.0294799 -0.92334 
95 1 0.234108 -0.0124213 0.328886 
96 1 0.803959 0.0230872 -1.0512 
98 4 -0.455779 0.565835 -1.46798 
99 4 0.22253 0.337945 -0.357535 
100 4 -2.07135 -0.0972771 0.624659 
102 4 0.461169 0.346145 0.485005 
103 4 -0.954582 -0.919276 -0.745463 
104 4 -0.519673 -2.53781 -0.899781 
ITEM: TIMESTEP
15700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.512784 0.102919 1.82472 
97 4 -1.92581 1.08848 0.244879 
1 2 0.0926679 0.373958 -1.62034 
2 2 0.558712 0.465907 -0.935701 
3 2 0.387371 -0.111565 -0.145209 
4 2 -0.0247547 -0.863111 -0.153738 
5 2 0.682162 -0.997545 0.0225615 
6 2 0.151069 -0.10921 -0.514431 
7 2 -0.00383483 0.609449 -0.0455993 
8 2 0.0587429 -0.405196 -0.672435 
9 2 -0.891364 -0.601111 0.580855 
10 2 -0.574628 -0.307551 -0.0560633 
11 2 -0.163759 -0.267363 -0.700845 
12 2 -0.0822566 0.0998133 -0.150625 
13 2 -0.755443 -0.72597 -1.2592 
14 2 -0.610533 0.633529 0.132747 
15 2 0.627714 -0.512991 0.367258 
16 2 0.00296628 -0.173904 0.515573 
17 2 -0.282015 -0.482872 -0.180086 
18 2 0.324187 -0.0695199 -0.395989 
19 2 -0.535776 -0.0423328 0.759502 
20 2 -0.206659 -0.0456029 -0.41008 
21 2 -1.10714 0.0367923 -0.973491 
22 2 0.137723 0.223621 0.584376 
23 2 -0.881643 -0.667456 -0.56779 
24 2 -0.328623 -0.0748264 -0.490347 
25 2 0.245569 -0.233097 -0.295735 
26 2 -0.267657 0.311768 -0.827778 
27 2 0.520259 0.762134 0.245754 
28 2 -0.0739738 -0.66496 -0.251357 
29 2 -0.269609 0.563472 0.309381 
30 2 -0.392203 0.297468 0.076502 
31 2 -0.124615 -0.767557 -0.221568 
32 2 0.131585 0.0105436 0.245129 
33 2 -0.0765959 -0.18203 0.219326 
34 2 0.10397 0.0970726 -0.661505 
35 2 0.713283 0.512102 -0.00825679 
36 2 0.794312 0.883955 -0.470049 
37 3 -0.764434 0.538164 0.35708 
38 3 0.790362 -1.13382 -0.883557 
39 3 0.621827 -0.118562 1.53559 
40 3 -0.309205 0.769998 -0.773198 
41 3 -0.795635 -1.25104 0.16905 
42 3 -0.341514 -0.822017 -0.667755 
43 3 -0.752822 -0.341746 0.473064 
44 3 0.787807 -0.311359 -0.389343 
45 3 0.187421 0.0167899 0.288006 
46 3 -1.11452 1.12904 0.196698 
47 3 0.843196 0.919967 0.342784 
48 3 -0.490568 1.19246 1.22821 
49 3 -0.913179 -0.849513 -0.208619 
50 3 1.23305 0.841686 1.13821 
51 3 -1.22156 0.119691 2.33862 
52 3 -0.320534 0.474165 0.0398177 
53 3 -1.36063 -0.949311 0.244164 
54 3 0.196993 -0.717762 -0.649765 
55 3 0.803571 -0.958139 0.164044 
56 3 0.314967 -0.0283138 -0.545659 
57 3 0.808379 -0.948358 0.515011 
58 3 -0.480994 0.828385 0.107617 
59 3 -0.971142 -0.393647 -1.07223 
60 3 0.691838 0.0974542 1.62697 
61 3 0.756365 0.689216 0.585862 
62 3 0.680356 0.458119 0.386141 
63 3 -1.01045 0.304964 0.611092 
64 3 -0.260123 0.198082 1.10331 
65 3 -0.564335 -0.433505 0.0887553 
66 3 0.503407 1.41951 -0.72314 
67 3 -0.515003 0.825016 -0.175202 
68 3 0.1558 -0.530877 -0.814171 
69 3 -0.0405863 0.633632 -0.525689 
70 3 0.388788 -0.194509 -0.995351 
71 3 -0.355019 -0.53123 0.275187 
72 3 -0.0842318 -0.00512958 0.843255 
73 3 -1.85485 0.873665 0.47984 
74 3 0.703615 -0.336927 -1.30167 
75 3 0.360083 0.453356 0.583156 
76 3 -0.377075 -0.61378 -0.326778 
77 3 -0.470441 0.435302 -0.0693705 
78 3 1.1004 0.197873 -0.341909 
79 3 0.0407641 -0.0591484 -1.0548 
80 3 -0.5115 -1.20537 1.07345 
81 3 0.070144 0.0829784 0.451774 
82 3 0.383372 -1.35551 0.98504 
83 3 1.56447 0.270084 0.236322 
84 3 0.629132 0.614936 -0.636936 
85 1 0.302884 0.462261 1.27942 
86 1 -0.0731513 -0.343785 -1.52495 
87 1 1.88505 -0.788074 0.683629 
88 1 1.79342 -0.546649 1.91072 
89 1 -0.87513 0.253445 0.668886 
90 1 -0.830855 1.00601 -1.03851 
91 1 0.840148 -0.081008 1.2728 
92 1 -1.00591 0.736724 0.256734 
93 1 1.04021 -0.0860092 0.629771 
94 1 0.316202 0.632796 -0.294392 
95 1 -0.679661 0.214514 0.502313 
96 1 -0.263659 0.614981 0.964502 
98 4 1.18702 0.0748073 -0.310261 
99 4 1.19316 0.501555 -0.552983 
100 4 0.423104 0.919687 -0.264318 
102 4 -1.5992 -1.75974 -2.74602 
103 4 1.9631 -0.809602 0.666421 
104 4 0.206913 -0.0640773 -2.53707 
ITEM: TIMESTEP
15800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.47506 0.774432 0.0744786 
97 4 -0.571008 -1.60039 1.59104 
1 2 0.619207 -0.261481 0.494745 
2 2 0.251853 -0.244256 0.576732 
3 2 -0.251821 0.880859 0.999923 
4 2 0.440713 -0.142078 0.246408 
5 2 0.3132 0.507612 -0.135673 
6 2 -0.00644242 0.476903 -0.317064 
7 2 -0.50899 0.205954 0.0647709 
8 2 0.110788 -0.978929 0.477378 
9 2 -0.452593 -0.0974322 -0.119614 
10 2 -0.581413 0.272217 -0.561933 
11 2 -0.815596 0.249928 0.136929 
12 2 -0.0193972 0.282805 0.203258 
13 2 0.128506 0.253919 0.298709 
14 2 0.471938 -0.00216349 -0.252976 
15 2 0.181842 -0.384264 0.712162 
16 2 0.504357 0.634692 -0.883717 
17 2 -0.367203 -0.259741 0.453917 
18 2 0.706954 0.676651 -0.644903 
19 2 -1.00941 -0.424546 0.356867 
20 2 0.2453 -0.186672 0.0371534 
21 2 -0.000985082 -0.214261 -0.900651 
22 2 0.0219713 -0.141994 -0.275947 
23 2 0.120021 -1.00254 0.491049 
24 2 -0.348606 0.524848 -0.278911 
25 2 0.0997464 -0.147062 -0.320193 
26 2 0.170642 -0.426669 0.259694 
27 2 -0.228594 0.191053 -0.0550879 
28 2 0.124295 0.315993 0.591595 
29 2 0.19085 -0.804086 -0.110921 
30 2 -0.235839 0.737545 0.233304 
31 2 0.138114 0.978906 0.411328 
32 2 0.183206 -0.100993 0.299115 
33 2 0.259378 0.0198363 -0.282135 
34 2 -0.763825 0.389631 -0.963734 
35 2 0.78185 -0.584754 0.0707597 
36 2 -0.131097 -0.503495 -0.519117 
37 3 0.344426 -0.403186 0.309704 
38 3 -1.09222 -0.330098 -0.341902 
39 3 -0.581362 0.54186 0.405908 
40 3 -0.0350683 -0.945933 0.331982 
41 3 -0.233665 0.440813 -1.3892 
42 3 0.850725 -0.360863 -0.931882 
43 3 1.56008 -0.215107 0.84403 
44 3 -1.97774 -0.532208 0.851859 
45 3 0.542375 -0.684744 -1.03429 
46 3 -0.748424 0.158824 -0.173019 
47 3 0.668409 0.514157 -0.680243 
48 3 -0.560287 0.481229 1.97313 
49 3 -0.480797 0.0708752 0.265313 
50 3 0.547609 0.373464 0.197654 
51 3 0.715259 -0.488422 0.417321 
52 3 0.499361 0.230761 -1.19381 
53 3 -0.289918 -0.0543961 0.948235 
54 3 -0.0441135 -1.45462 -0.544721 
55 3 0.619284 -0.379281 0.761403 
56 3 0.353116 0.995258 -0.934859 
57 3 -1.18349 -1.27616 -1.62693 
58 3 -0.631899 -0.472617 -1.44575 
59 3 -0.281913 0.985266 -0.61099 
60 3 -0.821819 -1.71196 0.825905 
61 3 0.240258 -0.292183 1.01295 
62 3 0.241733 0.261621 1.38942 
63 3 0.365495 -0.966777 -0.280539 
64 3 -1.29122 0.782387 -0.403201 
65 3 1.47044 0.379578 0.511432 
66 3 -1.25036 1.59072 -1.57491 
67 3 -0.11848 1.56368 -0.859362 
68 3 0.106495 -0.649731 1.12767 
69 3 0.20485 -0.28058 0.00465496 
70 3 -0.20601 -0.245003 -0.21162 
71 3 -0.375537 0.114098 0.354905 
72 3 0.570931 -0.488611 -1.70666 
73 3 0.536929 -0.604624 1.36286 
74 3 -0.725345 0.0285541 1.4961 
75 3 -0.117657 0.555145 -0.0945976 
76 3 -0.33047 -0.277036 -0.278462 
77 3 -0.13072 1.46356 -0.222488 
78 3 1.74236 -0.485454 -0.0263044 
79 3 0.234129 0.605096 -0.859119 
80 3 0.572662 -0.472515 -0.45163 
81 3 0.0587645 0.738237 1.26022 
82 3 0.969274 1.29734 -0.851732 
83 3 1.53109 0.241032 2.0397 
84 3 1.0728 -0.456759 0.323267 
85 1 -0.365338 0.499352 0.714316 
86 1 0.253629 -0.946755 -0.618392 
87 1 0.787172 0.690474 -0.975957 
88 1 0.153601 1.32938 -0.588188 
89 1 2.05866 1.55521 1.3046 
90 1 -0.350868 -1.75572 1.0886 
91 1 -1.20889 0.156492 -0.722487 
92 1 -0.0456894 0.474779 -0.319699 
93 1 -0.365067 0.113045 -0.590433 
94 1 0.00859669 -0.804063 -0.828309 
95 1 0.652939 0.307984 0.480358 
96 1 -1.00351 0.0618494 -0.197761 
98 4 1.30961 0.632253 0.546418 
99 4 0.263147 1.82981 -0.188599 
100 4 -2.41823 -0.0446507 0.593154 
102 4 -0.615422 -1.01435 -1.05475 
103 4 0.676773 -0.224216 -0.386186 
104 4 -1.19828 -2.61153 -1.00283 
ITEM: TIMESTEP
15900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 1.13112 -1.50879 -0.290147 
97 4 0.375239 1.70311 -0.160809 
1 2 -1.12604 -0.739271 0.164041 
2 2 -0.235782 0.322414 -0.235906 
3 2 0.212871 -0.287406 -0.372832 
4 2 0.777056 -0.668245 -0.332308 
5 2 0.341578 0.264623 0.16857 
6 2 0.124311 -0.203954 -0.172617 
7 2 -0.103053 -0.256521 0.767137 
8 2 0.217172 -0.00576594 0.0610591 
9 2 -0.520446 -0.223858 0.43829 
10 2 0.294385 -1.24937 -0.971421 
11 2 0.644027 0.184116 -0.414333 
12 2 0.0551728 -0.94847 -0.209759 
13 2 -0.452093 0.390239 -0.518714 
14 2 -0.194971 0.713558 -0.0974093 
15 2 -0.313832 -0.0614653 0.35379 
16 2 -1.19328 -0.501266 1.13566 
17 2 -0.557198 0.200835 -0.741531 
18 2 -0.0357866 -0.273756 -0.316742 
19 2 -0.725931 -0.486017 -0.0425307 
20 2 -0.199062 -0.294173 -0.317089 
21 2 0.0537152 0.21385 0.698503 
22 2 0.138605 0.191947 0.167388 
23 2 -0.311811 0.232527 -0.250909 
24 2 0.269881 -0.0289878 -0.106525 
25 2 0.213396 -1.05619 -0.710096 
26 2 -0.0106246 0.345619 -0.183142 
27 2 0.0639624 -0.15456 0.938231 
28 2 0.200602 -0.549221 0.35484 
29 2 -0.51526 0.18069 1.0747 
30 2 -0.0930243 0.372603 -0.485807 
31 2 0.750374 0.435662 -0.486992 
32 2 -0.565986 -0.404997 0.397727 
33 2 0.0586738 0.642085 0.271252 
34 2 0.426188 -0.810559 -0.621405 
35 2 -0.470335 0.941021 -0.111425 
36 2 -0.584354 0.252885 0.457713 
37 3 -0.0119793 -0.580559 -1.20233 
38 3 -1.12486 1.08101 -0.228359 
39 3 0.188955 -0.130752 -0.585332 
40 3 0.267367 -0.702848 -0.233556 
41 3 -0.678528 0.552438 0.751429 
42 3 1.46057 -0.987573 -0.17299 
43 3 1.01916 2.12928 0.341019 
44 3 0.0727112 0.0162192 -0.869314 
45 3 2.10244 -0.463897 -0.475082 
46 3 -0.45496 -0.0427827 0.849778 
47 3 -1.01643 -0.114102 -0.221807 
48 3 0.902683 -0.884241 0.419511 
49 3 -0.658478 0.31682 -0.407285 
50 3 0.329031 -0.466371 -0.2108 
51 3 -0.449408 0.191796 -0.997619 
52 3 0.0774326 -0.56857 -0.451918 
53 3 0.549903 -0.0803026 -1.09884 
54 3 -0.353821 -1.47523 -0.153335 
55 3 -0.716434 0.650592 -0.0846566 
56 3 0.0298318 -0.934998 0.997555 
57 3 0.443369 -0.159965 -0.0263091 
58 3 -0.128669 0.0722739 0.366804 
59 3 0.0542165 -0.797179 0.976945 
60 3 0.371489 -0.205652 1.02037 
61 3 1.38354 0.0816831 -0.24748 
62 3 -1.64702 0.100524 -0.458767 
63 3 0.319449 -0.220664 1.27329 
64 3 0.238842 0.775368 0.663341 
65 3 0.758376 -1.19475 -0.121816 
66 3 0.293281 -0.20311 0.11713 
67 3 -0.347706 1.15636 -1.18349 
68 3 -0.00292552 -0.326829 -0.149588 
69 3 -0.478822 0.0668327 1.5834 
70 3 -0.355071 -0.494755 1.26662 
71 3 0.115616 0.420968 0.296616 
72 3 -1.23108 0.583662 0.861373 
73 3 -0.0347315 0.207192 -0.958673 
74 3 0.444449 0.70277 -0.0898581 
75 3 1.24682 0.0963594 1.33785 
76 3 -0.730398 -1.15327 0.972721 
77 3 -0.419151 0.890442 0.124153 
78 3 -1.14377 0.134253 -1.35041 
79 3 -0.60648 0.902081 -0.132207 
80 3 -0.291808 0.533807 -0.292606 
81 3 0.690032 1.08002 0.211636 
82 3 0.309919 -0.466632 0.061767 
83 3 0.0264225 0.0981278 -0.330846 
84 3 0.479065 0.543278 0.34477 
85 1 -2.18663 0.73753 -1.53856 
86 1 0.312807 1.35998 -0.355891 
87 1 -0.352507 -1.28477 1.3018 
88 1 0.762511 -0.368902 0.126872 
89 1 0.490842 0.924223 -0.113547 
90 1 -0.320504 0.155161 -1.34257 
91 1 1.55279 0.500305 0.435603 
92 1 1.22002 0.619432 -0.0139682 
93 1 -1.28165 1.17484 -0.917692 
94 1 0.541691 0.0455031 -1.24211 
95 1 -0.390781 0.64331 -0.721417 
96 1 0.0421023 -0.183269 -0.271399 
98 4 0.0856798 -0.573414 3.04578 
99 4 0.280479 1.37665 -1.27519 
100 4 -0.360157 -0.824151 -0.261394 
102 4 -0.886566 0.728172 2.66612 
103 4 0.451043 0.422743 0.274111 
104 4 0.606932 -3.05741 -1.19781 
ITEM: TIMESTEP
16000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 2.77652 0.952467 2.14691 
97 4 -2.12915 -0.530725 -1.01864 
1 2 0.105907 0.152112 -0.0558165 
2 2 -0.191436 0.659054 -0.44394 
3 2 0.473734 0.0444428 0.436121 
4 2 0.12876 0.242871 0.566297 
5 2 -0.578877 0.794181 0.00438303 
6 2 -0.589223 -0.590785 0.171166 
7 2 0.147769 -0.381466 -0.0693594 
8 2 0.201943 -0.227835 -0.228715 
9 2 1.04533 0.0304838 1.00756 
10 2 -0.801267 0.297432 0.709732 
11 2 -0.180108 -0.185219 -0.106908 
12 2 0.0885872 0.686039 0.620988 
13 2 1.53619 -0.53698 0.477399 
14 2 0.0427576 -0.118392 -0.942986 
15 2 0.106291 -0.609225 0.0535308 
16 2 0.0913846 0.162321 0.317142 
17 2 -0.315173 -0.0483526 0.438922 
18 2 0.340161 -0.475977 0.514055 
19 2 0.151449 0.0601591 -0.14563 
20 2 0.201755 -0.398186 -1.59038 
21 2 -0.317575 -1.11308 0.150644 
22 2 -0.224981 -0.0789914 -0.0808348 
23 2 -0.365425 1.13599 0.211741 
24 2 0.368107 0.0952934 -0.403294 
25 2 -0.197842 -0.123974 0.566851 
26 2 -0.248449 -0.120899 0.408868 
27 2 -1.10215 -0.450059 -0.460891 
28 2 0.35719 0.382514 0.33134 
29 2 -0.168115 -0.090027 -0.0803807 
30 2 0.306874 -0.166513 -0.191573 
31 2 0.27742 -0.978342 -0.403098 
32 2 -1.01137 -0.680638 0.0279632 
33 2 0.229234 0.122002 0.652702 
34 2 0.412216 0.236576 -0.785877 
35 2 -1.50193 0.3615 -0.129752 
36 2 -0.468706 1.07689 1.2998 
37 3 0.973858 0.708058 0.627265 
38 3 0.282451 1.55278 -0.204714 
39 3 -1.09329 -0.217199 -0.253582 
40 3 -0.956285 -0.585891 1.13963 
41 3 -0.487245 -0.194181 -0.207933 
42 3 0.671841 0.937786 -0.484058 
43 3 0.547969 0.319838 -1.44035 
44 3 -0.464379 -0.628368 -1.56543 
45 3 0.46925 -0.545549 -0.296129 
46 3 -0.146573 0.559539 -0.694897 
47 3 0.744568 1.23923 -0.489145 
48 3 1.25852 -0.106871 -0.865777 
49 3 0.352503 0.617593 0.139222 
50 3 1.05314 -1.09801 -0.566144 
51 3 -0.612578 -0.808819 -1.60254 
52 3 0.598504 -1.18754 0.26012 
53 3 0.763929 0.310868 -1.27073 
54 3 0.564815 -0.875344 0.111762 
55 3 0.348063 0.77203 0.4206 
56 3 -1.44288 -1.64037 -0.694207 
57 3 -0.495607 1.40982 -0.749426 
58 3 0.0307332 0.0532053 0.256084 
59 3 0.410574 -0.709766 0.750156 
60 3 0.914094 -0.459785 0.677488 
61 3 0.391348 0.768371 1.05166 
62 3 -2.10233 -1.41278 -0.899865 
63 3 0.515962 1.33792 0.467319 
64 3 0.359707 -0.324704 0.835365 
65 3 1.13235 -0.524346 -0.468672 
66 3 0.111153 -0.430146 1.30489 
67 3 -0.155001 1.01192 0.353151 
68 3 -0.810394 -0.0209032 0.702142 
69 3 0.380211 0.0232567 1.27345 
70 3 -0.54446 -0.531095 -1.00705 
71 3 -0.336624 0.424635 0.173935 
72 3 0.118059 0.424914 0.176351 
73 3 -0.587806 0.722214 0.455348 
74 3 -0.219603 0.717929 0.0303266 
75 3 -1.28001 1.19648 -0.501519 
76 3 0.366871 0.632045 -0.337801 
77 3 -1.63069 -1.80296 0.142565 
78 3 -0.191272 -0.908687 -0.318308 
79 3 0.525977 -0.371047 -0.124369 
80 3 0.00174825 0.507239 -0.743372 
81 3 -1.18443 1.06528 -1.00734 
82 3 1.45586 -0.760369 -0.153894 
83 3 -0.881955 0.666692 0.0100418 
84 3 0.00938761 0.0486143 1.82186 
85 1 0.00495354 1.06738 0.611183 
86 1 0.0835213 0.119629 -0.581063 
87 1 0.718018 1.5021 0.880291 
88 1 1.37895 -0.587575 0.801214 
89 1 -0.0190236 -0.336922 -0.2888 
90 1 0.26314 1.63098 0.953979 
91 1 -0.832923 -1.09087 -0.996105 
92 1 -0.330215 1.17028 -0.411582 
93 1 -1.20193 -1.44703 -0.422001 
94 1 -1.36086 -0.63299 0.107142 
95 1 0.833408 0.364316 -0.406308 
96 1 -0.70329 0.0982089 0.565107 
98 4 2.02224 -2.86661 0.923618 
99 4 1.23289 2.04946 -0.697285 
100 4 -0.703513 -0.576345 -0.271836 
102 4 -1.84402 1.22307 -1.04728 
103 4 2.06768 1.25938 -1.84247 
104 4 -0.336848 -4.41665 1.91267 
ITEM: TIMESTEP
16100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 1.44598 -1.25091 -1.43979 
97 4 -3.01668 0.73264 -1.82604 
1 2 0.120617 0.417243 -0.053918 
2 2 -0.217484 -0.547429 -0.0555623 
3 2 -0.531211 -0.339495 -0.247852 
4 2 -0.289332 1.32422 -0.373456 
5 2 -0.577622 0.499205 0.421239 
6 2 -0.330638 -0.730289 -1.03085 
7 2 -0.0884487 0.218368 -0.889553 
8 2 -0.0359836 0.0187232 -0.0166329 
9 2 0.52577 -0.27962 -0.323737 
10 2 -0.232296 -0.0198969 -0.862025 
11 2 0.620444 -0.0183734 -0.536789 
12 2 0.425552 -0.438207 -0.122649 
13 2 -0.340486 -0.44329 -0.217201 
14 2 0.157335 0.518291 0.103552 
15 2 -0.510167 0.101066 0.417193 
16 2 0.142595 -0.868788 0.315545 
17 2 -0.0864189 -0.443502 -0.168389 
18 2 0.424911 0.216575 0.378286 
19 2 0.273258 -0.104792 -0.147857 
20 2 -0.3878 0.391371 0.102811 
21 2 -0.24541 -0.421421 0.0739118 
22 2 0.0872127 -0.289154 -1.5622 
23 2 -0.504557 -0.0177644 -0.0823579 
24 2 -0.137112 0.0977432 -0.306977 
25 2 -0.175104 -0.109206 0.0994071 
26 2 0.118891 0.449801 0.071117 
27 2 -0.48349 0.110576 1.00983 
28 2 -0.235143 -0.343441 0.981184 
29 2 -0.0662724 -1.01436 0.0275436 
30 2 -0.757596 0.143839 0.19014 
31 2 -0.898154 -0.0466457 0.858668 
32 2 -0.170045 0.326585 -0.0728537 
33 2 -0.213842 0.377763 0.444507 
34 2 1.07627 0.47271 0.394729 
35 2 0.253098 0.315695 -0.273692 
36 2 -0.634803 -0.2783 -0.112925 
37 3 0.210963 -0.351201 0.0477488 
38 3 -0.662022 0.17239 1.32563 
39 3 0.577602 0.154997 1.02955 
40 3 0.33273 -1.53775 0.521588 
41 3 -0.393139 0.97014 0.59523 
42 3 -0.199222 0.655992 0.0347039 
43 3 -1.07838 0.477921 0.569109 
44 3 -0.419753 -0.525216 -0.443637 
45 3 -0.418243 0.436918 1.06144 
46 3 -0.148421 -0.445272 0.249162 
47 3 -0.174755 0.725349 0.463207 
48 3 1.49834 -0.997092 -1.48476 
49 3 0.814064 -0.557006 0.261368 
50 3 1.95186 -1.69198 -0.808653 
51 3 0.503809 -0.307328 1.39791 
52 3 0.971927 -0.149614 0.377651 
53 3 0.143638 1.8948 1.00167 
54 3 1.26718 -0.465624 -0.350036 
55 3 -0.520715 0.992181 -0.0951913 
56 3 -0.174274 -0.274618 -0.566346 
57 3 -0.746735 0.114734 -0.922509 
58 3 -0.612208 -1.27817 -0.669401 
59 3 0.620628 -0.460872 -0.830868 
60 3 -0.184026 -0.385859 0.446094 
61 3 0.0761109 -1.44101 -0.781231 
62 3 0.715203 -1.55407 -0.728236 
63 3 0.37052 0.1877 -2.15326 
64 3 0.505998 0.108577 -0.562627 
65 3 0.655695 0.983088 -0.714232 
66 3 -0.717525 -2.75427 -0.107212 
67 3 0.862119 1.14162 0.385494 
68 3 0.497648 1.98007 0.0394509 
69 3 -1.07514 -1.19813 -0.949426 
70 3 -0.00558375 2.04108 0.434986 
71 3 1.23138 2.21993 0.997714 
72 3 0.424663 -1.1475 -1.19668 
73 3 -0.901889 -0.334723 0.775533 
74 3 -0.666293 0.908752 1.6453 
75 3 1.32479 -0.389337 0.627805 
76 3 -0.0548379 0.623923 -0.763511 
77 3 0.170651 0.711923 0.028606 
78 3 1.50285 0.830271 0.810604 
79 3 1.11376 1.90881 0.0300368 
80 3 -0.711182 -0.578772 0.695823 
